1,0:0:0
2,0:0:50
3,0:0:100
4,0:0:150
5,0:0:200
6,0:0:250
7,0:0:300
8,0:0:350
9,0:0:400
10,0:0:450
11,0:0:500
12,0:0:550
13,0:0:600
14,0:0:650
15,0:0:700
16,0:0:750
17,0:0:800
18,0:0:850
19,0:0:900
20,0:0:950
21,0:1:0
22,0:1:50
23,0:1:100
24,0:1:150
25,0:1:200
26,0:1:250
27,0:1:300
28,0:1:350
29,0:1:400
30,0:1:450
31,0:1:500
32,0:1:550
33,0:1:600
34,0:1:650
35,0:1:700
36,0:1:750
37,0:1:800
38,0:1:850
39,0:1:900
40,0:1:950
41,0:2:0
42,0:2:50
43,0:2:100
44,0:2:150
45,0:2:200
46,0:2:250
47,0:2:300
48,0:2:350
49,0:2:400
50,0:2:450
51,0:2:500
52,0:2:550
53,0:2:600
54,0:2:650
55,0:2:700
56,0:2:750
57,0:2:800
58,0:2:850
59,0:2:900
60,0:2:950
61,0:3:0
62,0:3:50
63,0:3:100
64,0:3:150
65,0:3:200
66,0:3:250
67,0:3:300
68,0:3:350
69,0:3:400
70,0:3:450
71,0:3:500
72,0:3:550
73,0:3:600
74,0:3:650
75,0:3:700
76,0:3:750
77,0:3:800
78,0:3:850
79,0:3:900
80,0:3:950
81,0:4:0
82,0:4:50
83,0:4:100
84,0:4:150
85,0:4:200
86,0:4:250
87,0:4:300
88,0:4:350
89,0:4:400
90,0:4:450
91,0:4:500
92,0:4:550
93,0:4:600
94,0:4:650
95,0:4:700
96,0:4:750
97,0:4:800
98,0:4:850
99,0:4:900
100,0:4:950
101,0:5:0
102,0:5:50
103,0:5:100
104,0:5:150
105,0:5:200
106,0:5:250
107,0:5:300
108,0:5:350
109,0:5:400
110,0:5:450
111,0:5:500
112,0:5:550
113,0:5:600
114,0:5:650
115,0:5:700
116,0:5:750
117,0:5:800
118,0:5:850
119,0:5:900
120,0:5:950
121,0:6:0
122,0:6:50
123,0:6:100
124,0:6:150
125,0:6:200
126,0:6:250
127,0:6:300
128,0:6:350
129,0:6:400
130,0:6:450
131,0:6:500
132,0:6:550
133,0:6:600
134,0:6:650
135,0:6:700
136,0:6:750
137,0:6:800
138,0:6:850
139,0:6:900
140,0:6:950
141,0:7:0
142,0:7:50
143,0:7:100
144,0:7:150
145,0:7:200
146,0:7:250
147,0:7:300
148,0:7:350
149,0:7:400
150,0:7:450
151,0:7:500
152,0:7:550
153,0:7:600
154,0:7:650
155,0:7:700
156,0:7:750
157,0:7:800
158,0:7:850
159,0:7:900
160,0:7:950
161,0:8:0
162,0:8:50
163,0:8:100
164,0:8:150
165,0:8:200
166,0:8:250
167,0:8:300
168,0:8:350
169,0:8:400
170,0:8:450
171,0:8:500
172,0:8:550
173,0:8:600
174,0:8:650
175,0:8:700
176,0:8:750
177,0:8:800
178,0:8:850
179,0:8:900
180,0:8:950
181,0:9:0
182,0:9:50
183,0:9:100
184,0:9:150
185,0:9:200
186,0:9:250
187,0:9:300
188,0:9:350
189,0:9:400
190,0:9:450
191,0:9:500
192,0:9:550
193,0:9:600
194,0:9:650
195,0:9:700
196,0:9:750
197,0:9:800
198,0:9:850
199,0:9:900
200,0:9:950
201,0:10:0
202,0:10:50
203,0:10:100
204,0:10:150
205,0:10:200
206,0:10:250
207,0:10:300
208,0:10:350
209,0:10:400
210,0:10:450
211,0:10:500
212,0:10:550
213,0:10:600
214,0:10:650
215,0:10:700
216,0:10:750
217,0:10:800
218,0:10:850
219,0:10:900
220,0:10:950
221,0:11:0
222,0:11:50
223,0:11:100
224,0:11:150
225,0:11:200
226,0:11:250
227,0:11:300
228,0:11:350
229,0:11:400
230,0:11:450
231,0:11:500
232,0:11:550
233,0:11:600
234,0:11:650
235,0:11:700
236,0:11:750
237,0:11:800
238,0:11:850
239,0:11:900
240,0:11:950
241,0:12:0
242,0:12:50
243,0:12:100
244,0:12:150
245,0:12:200
246,0:12:250
247,0:12:300
248,0:12:350
249,0:12:400
250,0:12:450
251,0:12:500
252,0:12:550
253,0:12:600
254,0:12:650
255,0:12:700
256,0:12:750
257,0:12:800
258,0:12:850
259,0:12:900
260,0:12:950
261,0:13:0
