1,0:0:0
2,0:0:50
3,0:0:100
4,0:0:150
5,0:0:200
6,0:0:250
7,0:0:300
8,0:0:350
9,0:0:400
10,0:0:450
11,0:0:500
12,0:0:550
13,0:0:600
14,0:0:650
15,0:0:700
16,0:0:750
17,0:0:800
18,0:0:850
19,0:0:900
20,0:0:950
21,0:1:0
22,0:1:50
23,0:1:100
24,0:1:150
25,0:1:200
26,0:1:250
27,0:1:300
28,0:1:350
29,0:1:400
30,0:1:450
31,0:1:500
32,0:1:550
33,0:1:600
34,0:1:650
35,0:1:700
36,0:1:750
37,0:1:800
38,0:1:850
39,0:1:900
40,0:1:950
41,0:2:0
42,0:2:50
43,0:2:100
44,0:2:150
45,0:2:200
46,0:2:250
47,0:2:300
48,0:2:350
49,0:2:400
50,0:2:450
51,0:2:500
52,0:2:550
53,0:2:600
54,0:2:650
55,0:2:700
56,0:2:750
57,0:2:800
58,0:2:850
59,0:2:900
60,0:2:950
61,0:3:0
62,0:3:50
63,0:3:100
64,0:3:150
65,0:3:200
66,0:3:250
67,0:3:300
68,0:3:350
69,0:3:400
70,0:3:450
71,0:3:500
72,0:3:550
73,0:3:600
74,0:3:650
75,0:3:700
76,0:3:750
77,0:3:800
78,0:3:850
79,0:3:900
80,0:3:950
81,0:4:0
82,0:4:50
83,0:4:100
84,0:4:150
85,0:4:200
86,0:4:250
87,0:4:300
88,0:4:350
89,0:4:400
90,0:4:450
91,0:4:500
92,0:4:550
93,0:4:600
94,0:4:650
95,0:4:700
96,0:4:750
97,0:4:800
98,0:4:850
99,0:4:900
100,0:4:950
